filename,predicted_class,confidence
Image_1127.jpg,RED POSTMAN,1.0
Image_1128.jpg,MONARCH,0.998746395111084
Image_1129.jpg,COMMON BANDED AWL,1.0
Image_113.jpg,PURPLISH COPPER,0.9999692440032959
Image_1130.jpg,GREAT JAY,1.0
Image_1131.jpg,RED SPOTTED PURPLE,0.9999901056289673
Image_1132.jpg,CLEOPATRA,0.9999996423721313
Image_1133.jpg,WOOD SATYR,0.9995679259300232
Image_1134.jpg,BECKERS WHITE,1.0
Image_1135.jpg,RED POSTMAN,1.0
Image_1136.jpg,VICEROY,0.9995934367179871
Image_1137.jpg,PURPLE HAIRSTREAK,0.9998086094856262
Image_1138.jpg,VICEROY,0.9999982118606567
Image_1139.jpg,GREY HAIRSTREAK,0.965142011642456
Image_114.jpg,EASTERN COMA,0.9958111047744751
Image_1140.jpg,GREY HAIRSTREAK,0.9999501705169678
Image_1141.jpg,EASTERN PINE ELFIN,0.9927701354026794
Image_1142.jpg,AN 88,1.0
Image_1143.jpg,CRECENT,1.0
Image_1144.jpg,CHESTNUT,0.9999998807907104
Image_1145.jpg,CHESTNUT,1.0
Image_1146.jpg,EASTERN DAPPLE WHITE,0.9999996423721313
Image_1147.jpg,RED ADMIRAL,0.9996600151062012
Image_1148.jpg,SCARCE SWALLOW,1.0
Image_1149.jpg,AMERICAN SNOOT,1.0
Image_115.jpg,SOOTYWING,0.4635446071624756
Image_1150.jpg,EASTERN PINE ELFIN,0.9999998807907104
Image_1151.jpg,CLODIUS PARNASSIAN,0.9999953508377075
Image_1152.jpg,BLUE SPOTTED CROW,0.6138584017753601
Image_1153.jpg,PAINTED LADY,1.0
Image_1154.jpg,CHECQUERED SKIPPER,0.9999798536300659
Image_1155.jpg,LARGE MARBLE,0.9645200371742249
Image_1156.jpg,SLEEPY ORANGE,0.9668126702308655
Image_1157.jpg,SLEEPY ORANGE,0.9999986886978149
Image_1158.jpg,MOURNING CLOAK,1.0
Image_1159.jpg,RED ADMIRAL,0.999197781085968
Image_116.jpg,STRAITED QUEEN,0.999998927116394
Image_1160.jpg,LARGE MARBLE,0.9997847676277161
Image_1161.jpg,IPHICLUS SISTER,1.0
Image_1162.jpg,RED CRACKER,1.0
Image_1163.jpg,MOURNING CLOAK,1.0
Image_1164.jpg,MANGROVE SKIPPER,1.0
Image_1165.jpg,COPPER TAIL,0.9999943971633911
Image_1166.jpg,CLEOPATRA,0.9999996423721313
Image_1167.jpg,RED CRACKER,1.0
Image_1168.jpg,SLEEPY ORANGE,0.9999961853027344
Image_1169.jpg,MALACHITE,1.0
Image_117.jpg,POPINJAY,1.0
Image_1170.jpg,RED ADMIRAL,0.9998047947883606
Image_1171.jpg,ZEBRA LONG WING,0.4871388375759125
Image_1172.jpg,PAPER KITE,0.9999858140945435
Image_1173.jpg,BLACK HAIRSTREAK,1.0
Image_1174.jpg,GREY HAIRSTREAK,0.9835422039031982
Image_1175.jpg,COPPER TAIL,0.9866834282875061
Image_1176.jpg,MONARCH,0.9386033415794373
Image_1177.jpg,EASTERN DAPPLE WHITE,1.0
Image_1178.jpg,CLEOPATRA,1.0
Image_1179.jpg,SCARCE SWALLOW,1.0
Image_118.jpg,BLACK HAIRSTREAK,1.0
Image_1180.jpg,YELLOW SWALLOW TAIL,0.9988522529602051
Image_1181.jpg,BECKERS WHITE,1.0
Image_1182.jpg,EASTERN COMA,0.9999630451202393
Image_1183.jpg,RED CRACKER,1.0
Image_1184.jpg,CLOUDED SULPHUR,0.9983217120170593
Image_1185.jpg,BANDED ORANGE HELICONIAN,0.43980395793914795
Image_1186.jpg,INDRA SWALLOW,0.6276156902313232
Image_1187.jpg,POPINJAY,1.0
Image_1188.jpg,APPOLLO,1.0
Image_1189.jpg,GREEN CELLED CATTLEHEART,1.0
Image_119.jpg,CLODIUS PARNASSIAN,0.9999595880508423
Image_1190.jpg,DANAID EGGFLY,0.40072718262672424
Image_1191.jpg,POPINJAY,0.3867399990558624
Image_1192.jpg,RED POSTMAN,1.0
Image_1193.jpg,MONARCH,0.9965607523918152
Image_1194.jpg,BLACK HAIRSTREAK,1.0
Image_1195.jpg,MALACHITE,1.0
Image_1196.jpg,BLACK HAIRSTREAK,1.0
Image_1197.jpg,RED CRACKER,1.0
Image_1198.jpg,COMMON WOOD-NYMPH,1.0
Image_1199.jpg,GREEN CELLED CATTLEHEART,1.0
Image_12.jpg,INDRA SWALLOW,0.9983332753181458
Image_120.jpg,TROPICAL LEAFWING,0.9331783652305603
Image_1200.jpg,ZEBRA LONG WING,1.0
Image_1201.jpg,ULYSES,1.0
Image_1202.jpg,AN 88,1.0
Image_1203.jpg,MILBERTS TORTOISESHELL,1.0
Image_1204.jpg,EASTERN DAPPLE WHITE,0.5287618041038513
Image_1205.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1206.jpg,CHESTNUT,0.9999393224716187
Image_1207.jpg,DANAID EGGFLY,0.9997935891151428
Image_1208.jpg,CAIRNS BIRDWING,1.0
Image_1209.jpg,EASTERN COMA,0.9999834299087524
Image_121.jpg,MANGROVE SKIPPER,1.0
Image_1210.jpg,CLEOPATRA,1.0
Image_1211.jpg,COPPER TAIL,0.8237670660018921
Image_1212.jpg,CRIMSON PATCH,0.9999133348464966
Image_1213.jpg,MOURNING CLOAK,1.0
Image_1214.jpg,MONARCH,0.9997301697731018
Image_1215.jpg,RED SPOTTED PURPLE,0.9999998807907104
Image_1216.jpg,PURPLE HAIRSTREAK,0.9999521970748901
Image_1217.jpg,JULIA,0.9999740123748779
Image_1218.jpg,CHECQUERED SKIPPER,0.9999998807907104
Image_1219.jpg,BLUE MORPHO,0.9999998807907104
Image_122.jpg,BANDED PEACOCK,0.9974143505096436
Image_1220.jpg,TROPICAL LEAFWING,1.0
Image_1221.jpg,APPOLLO,1.0
Image_1222.jpg,BANDED PEACOCK,1.0
Image_1223.jpg,GREEN CELLED CATTLEHEART,0.9999538660049438
Image_1224.jpg,IPHICLUS SISTER,0.983756422996521
Image_1225.jpg,PEACOCK,1.0
Image_1226.jpg,METALMARK,0.9999996423721313
Image_1227.jpg,GREAT JAY,0.9995958209037781
Image_1228.jpg,CHESTNUT,1.0
Image_1229.jpg,INDRA SWALLOW,1.0
Image_123.jpg,TWO BARRED FLASHER,0.9995404481887817
Image_1230.jpg,MOURNING CLOAK,1.0
Image_1231.jpg,STRAITED QUEEN,0.9998871088027954
Image_1232.jpg,MALACHITE,1.0
Image_1233.jpg,TWO BARRED FLASHER,1.0
Image_1234.jpg,CLODIUS PARNASSIAN,0.9870893359184265
Image_1235.jpg,CLOUDED SULPHUR,0.995413601398468
Image_1236.jpg,PURPLE HAIRSTREAK,0.9999970197677612
Image_1237.jpg,MOURNING CLOAK,1.0
Image_1238.jpg,GREEN CELLED CATTLEHEART,1.0
Image_1239.jpg,CABBAGE WHITE,0.9999996423721313
Image_124.jpg,CRECENT,0.9999997615814209
Image_1240.jpg,GREAT EGGFLY,0.9999980926513672
Image_1241.jpg,IPHICLUS SISTER,0.5684103965759277
Image_1242.jpg,JULIA,0.999980092048645
Image_1243.jpg,INDRA SWALLOW,0.9756211042404175
Image_1244.jpg,CABBAGE WHITE,0.9999760389328003
Image_1245.jpg,IPHICLUS SISTER,1.0
Image_1246.jpg,PINE WHITE,0.9999973773956299
Image_1247.jpg,MILBERTS TORTOISESHELL,0.9999992847442627
Image_1248.jpg,SLEEPY ORANGE,0.999998927116394
Image_1249.jpg,GREAT JAY,0.9999985694885254
Image_125.jpg,ATALA,1.0
Image_1250.jpg,CHECQUERED SKIPPER,1.0
Image_1251.jpg,MESTRA,1.0
Image_1252.jpg,STRAITED QUEEN,0.9999997615814209
Image_1253.jpg,MALACHITE,1.0
Image_1254.jpg,LARGE MARBLE,0.9936424493789673
Image_1255.jpg,INDRA SWALLOW,0.9999107122421265
Image_1256.jpg,MOURNING CLOAK,1.0
Image_1257.jpg,RED ADMIRAL,0.9915369749069214
Image_1258.jpg,GREAT EGGFLY,0.9973358511924744
Image_1259.jpg,PIPEVINE SWALLOW,1.0
Image_126.jpg,ZEBRA LONG WING,0.9891641736030579
Image_1260.jpg,VICEROY,0.9932736158370972
Image_1261.jpg,MOURNING CLOAK,1.0
Image_1262.jpg,CLEOPATRA,1.0
Image_1263.jpg,BECKERS WHITE,0.5069562792778015
Image_1264.jpg,SLEEPY ORANGE,0.9259933233261108
Image_1265.jpg,JULIA,1.0
Image_1266.jpg,PAINTED LADY,1.0
Image_1267.jpg,METALMARK,0.9805286526679993
Image_1268.jpg,YELLOW SWALLOW TAIL,0.9999973773956299
Image_1269.jpg,INDRA SWALLOW,0.9999175071716309
Image_127.jpg,INDRA SWALLOW,0.9999767541885376
Image_1270.jpg,CLOUDED SULPHUR,0.9959730505943298
Image_1271.jpg,SOUTHERN DOGFACE,0.7310056090354919
Image_1272.jpg,COMMON WOOD-NYMPH,1.0
Image_1273.jpg,APPOLLO,0.9999914169311523
Image_1274.jpg,ORCHARD SWALLOW,1.0
Image_1275.jpg,METALMARK,1.0
Image_1276.jpg,ORCHARD SWALLOW,0.9999740123748779
Image_1277.jpg,BLUE MORPHO,0.9999985694885254
Image_1278.jpg,MESTRA,1.0
Image_1279.jpg,RED SPOTTED PURPLE,1.0
Image_128.jpg,JULIA,0.9999845027923584
Image_1280.jpg,ELBOWED PIERROT,1.0
Image_1281.jpg,IPHICLUS SISTER,1.0
Image_1282.jpg,AMERICAN SNOOT,1.0
Image_1283.jpg,BLACK HAIRSTREAK,1.0
Image_1284.jpg,CABBAGE WHITE,0.9999388456344604
Image_1285.jpg,BLUE SPOTTED CROW,0.99998939037323
Image_1286.jpg,VICEROY,0.999975323677063
Image_1287.jpg,PINE WHITE,1.0
Image_1288.jpg,RED ADMIRAL,0.8720729947090149
Image_1289.jpg,BROWN SIPROETA,0.9999797344207764
Image_129.jpg,SLEEPY ORANGE,0.9999748468399048
Image_1290.jpg,COMMON WOOD-NYMPH,1.0
Image_1291.jpg,MANGROVE SKIPPER,1.0
Image_1292.jpg,MESTRA,1.0
Image_1293.jpg,GOLD BANDED,1.0
Image_1294.jpg,COMMON BANDED AWL,0.9999886751174927
Image_1295.jpg,CLODIUS PARNASSIAN,0.9999395608901978
Image_1296.jpg,PIPEVINE SWALLOW,0.9999998807907104
Image_1297.jpg,GREAT EGGFLY,0.9997555613517761
Image_1298.jpg,SILVER SPOT SKIPPER,1.0
Image_1299.jpg,ORCHARD SWALLOW,1.0
Image_13.jpg,DANAID EGGFLY,0.8443834185600281
Image_130.jpg,COMMON BANDED AWL,1.0
Image_1300.jpg,MONARCH,0.9997721314430237
Image_1301.jpg,VICEROY,0.9999967813491821
Image_1302.jpg,QUESTION MARK,0.9955841898918152
Image_1303.jpg,GOLD BANDED,1.0
Image_1304.jpg,BLACK HAIRSTREAK,0.9999990463256836
Image_1305.jpg,SCARCE SWALLOW,0.9999996423721313
Image_1306.jpg,ORANGE OAKLEAF,1.0
Image_1307.jpg,EASTERN PINE ELFIN,1.0
Image_1308.jpg,RED POSTMAN,0.9706982374191284
Image_1309.jpg,PAINTED LADY,1.0
Image_131.jpg,BROWN SIPROETA,0.9999998807907104
Image_1310.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_1311.jpg,GREAT JAY,0.9999995231628418
Image_1312.jpg,EASTERN COMA,0.9999772310256958
Image_1313.jpg,DANAID EGGFLY,0.9998894929885864
Image_1314.jpg,MANGROVE SKIPPER,1.0
Image_1315.jpg,WOOD SATYR,0.9999779462814331
Image_1316.jpg,MOURNING CLOAK,1.0
Image_1317.jpg,PURPLISH COPPER,0.9982854723930359
Image_1318.jpg,PINE WHITE,0.9999990463256836
Image_1319.jpg,BECKERS WHITE,1.0
Image_132.jpg,BLACK HAIRSTREAK,1.0
Image_1320.jpg,ORCHARD SWALLOW,1.0
Image_1321.jpg,CLEOPATRA,1.0
Image_1322.jpg,CLODIUS PARNASSIAN,0.9985074400901794
Image_1323.jpg,BLUE MORPHO,0.9999865293502808
Image_1324.jpg,ATALA,0.9999979734420776
Image_1325.jpg,ATALA,0.9999974966049194
Image_1326.jpg,MESTRA,1.0
Image_1327.jpg,EASTERN DAPPLE WHITE,0.988488495349884
Image_1328.jpg,YELLOW SWALLOW TAIL,0.9999990463256836
Image_1329.jpg,COMMON BANDED AWL,0.999427318572998
Image_133.jpg,PAINTED LADY,1.0
Image_1330.jpg,CHECQUERED SKIPPER,0.9997915625572205
Image_1331.jpg,AN 88,1.0
Image_1332.jpg,ELBOWED PIERROT,1.0
Image_1333.jpg,COMMON WOOD-NYMPH,0.9999986886978149
Image_1334.jpg,RED ADMIRAL,0.9886941313743591
Image_1335.jpg,SCARCE SWALLOW,1.0
Image_1336.jpg,PURPLE HAIRSTREAK,0.9995002746582031
Image_1337.jpg,BECKERS WHITE,0.9999263286590576
Image_1338.jpg,PEACOCK,1.0
Image_1339.jpg,STRAITED QUEEN,1.0
Image_134.jpg,CABBAGE WHITE,0.9999996423721313
Image_1340.jpg,ORCHARD SWALLOW,1.0
Image_1341.jpg,SLEEPY ORANGE,0.9999572038650513
Image_1342.jpg,MANGROVE SKIPPER,1.0
Image_1343.jpg,DANAID EGGFLY,1.0
Image_1344.jpg,MONARCH,0.9993523955345154
Image_1345.jpg,PINE WHITE,0.9999997615814209
Image_1346.jpg,ORANGE TIP,1.0
Image_1347.jpg,CLODIUS PARNASSIAN,0.9993461966514587
Image_1348.jpg,MANGROVE SKIPPER,0.9983861446380615
Image_1349.jpg,CHECQUERED SKIPPER,0.28771981596946716
Image_135.jpg,TWO BARRED FLASHER,0.9999557733535767
Image_1350.jpg,IPHICLUS SISTER,1.0
Image_1351.jpg,CABBAGE WHITE,0.9999996423721313
Image_1352.jpg,EASTERN PINE ELFIN,1.0
Image_1353.jpg,MESTRA,0.5890586972236633
Image_1354.jpg,BECKERS WHITE,1.0
Image_1355.jpg,COMMON WOOD-NYMPH,0.9999996423721313
Image_1356.jpg,CLODIUS PARNASSIAN,0.997077465057373
Image_1357.jpg,GREY HAIRSTREAK,0.9996929168701172
Image_1358.jpg,CAIRNS BIRDWING,1.0
Image_1359.jpg,EASTERN COMA,0.997785210609436
Image_136.jpg,BLUE MORPHO,0.9953814744949341
Image_1360.jpg,GREAT JAY,0.9997852444648743
Image_1361.jpg,PAPER KITE,0.9999494552612305
Image_1362.jpg,GREY HAIRSTREAK,0.9999878406524658
Image_1363.jpg,ORANGE TIP,1.0
Image_1364.jpg,BLUE SPOTTED CROW,0.9947718977928162
Image_1365.jpg,CRIMSON PATCH,0.9968208074569702
Image_1366.jpg,MOURNING CLOAK,1.0
Image_1367.jpg,PINE WHITE,0.9999978542327881
Image_1368.jpg,BANDED PEACOCK,1.0
Image_1369.jpg,COMMON BANDED AWL,0.9999998807907104
Image_137.jpg,INDRA SWALLOW,0.9999994039535522
Image_1370.jpg,APPOLLO,0.7843337655067444
Image_1371.jpg,PAINTED LADY,1.0
Image_1372.jpg,RED CRACKER,1.0
Image_1373.jpg,IPHICLUS SISTER,1.0
Image_1374.jpg,PEACOCK,1.0
Image_1375.jpg,PAPER KITE,0.9999268054962158
Image_1376.jpg,AN 88,1.0
Image_1377.jpg,PAPER KITE,0.999920129776001
Image_1378.jpg,EASTERN DAPPLE WHITE,1.0
Image_1379.jpg,POPINJAY,0.9999909400939941
Image_138.jpg,EASTERN COMA,0.9968425035476685
Image_1380.jpg,POPINJAY,1.0
Image_1381.jpg,CLEOPATRA,0.999996542930603
Image_1382.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1383.jpg,LARGE MARBLE,0.9999629259109497
Image_1384.jpg,GREAT JAY,0.9999994039535522
Image_1385.jpg,PURPLE HAIRSTREAK,0.9999260902404785
Image_1386.jpg,PEACOCK,1.0
Image_1387.jpg,CLODIUS PARNASSIAN,0.9990672469139099
Image_1388.jpg,SCARCE SWALLOW,0.999603807926178
Image_1389.jpg,AMERICAN SNOOT,0.9999949932098389
Image_139.jpg,CLOUDED SULPHUR,0.9999716281890869
Image_1390.jpg,AN 88,1.0
Image_1391.jpg,JULIA,1.0
Image_1392.jpg,ELBOWED PIERROT,1.0
Image_1393.jpg,BLUE SPOTTED CROW,0.9999970197677612
Image_1394.jpg,INDRA SWALLOW,0.7593268156051636
Image_1395.jpg,GREAT JAY,1.0
Image_1396.jpg,PINE WHITE,1.0
Image_1397.jpg,CHESTNUT,0.9999932050704956
Image_1398.jpg,GREY HAIRSTREAK,0.9999997615814209
Image_1399.jpg,GREAT JAY,0.9997699856758118
Image_14.jpg,MOURNING CLOAK,1.0
Image_140.jpg,ULYSES,1.0
Image_1400.jpg,ZEBRA LONG WING,1.0
Image_1401.jpg,CLOUDED SULPHUR,0.9989045858383179
Image_1402.jpg,GREAT EGGFLY,0.9995328187942505
Image_1403.jpg,BLUE SPOTTED CROW,0.9999988079071045
Image_1404.jpg,CABBAGE WHITE,0.9978112578392029
Image_1405.jpg,PEACOCK,1.0
Image_1406.jpg,TWO BARRED FLASHER,0.9999948740005493
Image_1407.jpg,PURPLE HAIRSTREAK,0.9999961853027344
Image_1408.jpg,LARGE MARBLE,0.9999866485595703
Image_1409.jpg,PIPEVINE SWALLOW,1.0
Image_141.jpg,APPOLLO,1.0
Image_1410.jpg,ATALA,1.0
Image_1411.jpg,CLOUDED SULPHUR,0.9990676045417786
Image_1412.jpg,RED ADMIRAL,0.9977949857711792
Image_1413.jpg,EASTERN PINE ELFIN,0.9999998807907104
Image_1414.jpg,RED CRACKER,0.9668406248092651
Image_1415.jpg,ORANGE OAKLEAF,1.0
Image_1416.jpg,RED POSTMAN,1.0
Image_1417.jpg,CLODIUS PARNASSIAN,0.6585488319396973
Image_1418.jpg,WOOD SATYR,0.9999864101409912
Image_1419.jpg,ATALA,1.0
Image_142.jpg,SCARCE SWALLOW,1.0
Image_1420.jpg,COMMON WOOD-NYMPH,0.9987524747848511
Image_1421.jpg,COPPER TAIL,0.9999252557754517
Image_1422.jpg,BROWN SIPROETA,0.9999988079071045
Image_1423.jpg,JULIA,0.9999997615814209
Image_1424.jpg,BLACK HAIRSTREAK,1.0
Image_1425.jpg,BROWN SIPROETA,1.0
Image_1426.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1427.jpg,SOOTYWING,0.9999914169311523
Image_1428.jpg,GREAT JAY,0.9998781681060791
Image_1429.jpg,GOLD BANDED,1.0
Image_143.jpg,MILBERTS TORTOISESHELL,1.0
Image_1430.jpg,BROWN SIPROETA,0.9999992847442627
Image_1431.jpg,CRECENT,0.9999996423721313
Image_1432.jpg,SLEEPY ORANGE,0.9997031092643738
Image_1433.jpg,RED SPOTTED PURPLE,1.0
Image_1434.jpg,TROPICAL LEAFWING,0.9999994039535522
Image_1435.jpg,CLEOPATRA,1.0
Image_1436.jpg,PURPLE HAIRSTREAK,0.9998250603675842
Image_1437.jpg,AMERICAN SNOOT,1.0
Image_1438.jpg,BANDED PEACOCK,1.0
Image_1439.jpg,YELLOW SWALLOW TAIL,0.9997548460960388
Image_144.jpg,POPINJAY,0.9999998807907104
Image_1440.jpg,JULIA,0.999996542930603
Image_1441.jpg,CAIRNS BIRDWING,0.9980766773223877
Image_1442.jpg,MESTRA,0.9962235689163208
Image_1443.jpg,RED SPOTTED PURPLE,1.0
Image_1444.jpg,COPPER TAIL,1.0
Image_1445.jpg,CRECENT,0.9999998807907104
Image_1446.jpg,TWO BARRED FLASHER,0.9999700784683228
Image_1447.jpg,ZEBRA LONG WING,1.0
Image_1448.jpg,PAPER KITE,0.9999921321868896
Image_1449.jpg,MOURNING CLOAK,1.0
Image_145.jpg,MONARCH,0.9997316002845764
Image_1450.jpg,SLEEPY ORANGE,0.9999080896377563
Image_1451.jpg,APPOLLO,1.0
Image_1452.jpg,DANAID EGGFLY,1.0
Image_1453.jpg,CLODIUS PARNASSIAN,0.9997428059577942
Image_1454.jpg,MONARCH,0.999471127986908
Image_1455.jpg,PAPER KITE,0.9999874830245972
Image_1456.jpg,BECKERS WHITE,1.0
Image_1457.jpg,BROWN SIPROETA,0.9999995231628418
